id,reference_path,search_path,gt_x,gt_y,gt_box_x,gt_box_y,gt_box_w,gt_box_h,architecture,beam_spot_size_nm,collapse_threshold_nm,dose_reference,dose_search,shear_amplitude_px,drift_jitter_px,astigmatism_ratio,vignette_strength,gamma,barrel_distortion_k,charging_streak_prob,charging_streak_intensity,speckle_sigma,salt_pepper_prob,linewidth_bias_nm,corner_rounding_px,mat_size_nm,strip_width_nm,boundary_bias,edge_brightness_gain,rotation_deg,brightness_jitter,contrast_jitter,sample_seed
11,reference\00011.png,search\00011.png,281.7229496717453,552.6,232.8,502.6,100,100,finfet_45nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,365099273
12,reference\00012.png,search\00012.png,601.8427663296461,487.7,552.0,437.7,100,100,finfet_7nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1563134911
13,reference\00013.png,search\00013.png,161.76365461349488,864.5,113.4,814.5,100,100,finfet_22nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,804828728
14,reference\00014.png,search\00014.png,775.5925692677498,469.5,726.1,419.5,100,100,dram_legacy,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1090858237
15,reference\00015.png,search\00015.png,576.3946150064469,950.0,527.7,900.0,100,100,dram_loose,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,900919106
16,reference\00016.png,search\00016.png,49.552054536342624,245.9,0.2,195.9,100,100,finfet_10nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,184271828
17,reference\00017.png,search\00017.png,333.79866073131564,665.0,284.6,615.0,100,100,dram_1x,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1775779686
18,reference\00018.png,search\00018.png,121.85863961875438,151.2,72.1,101.2,100,100,finfet_22nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1716582587
19,reference\00019.png,search\00019.png,672.5140605449676,559.9,623.3,509.9,100,100,finfet_7nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,553519388
20,reference\00020.png,search\00020.png,547.2678999185562,147.4,496.8,97.4,100,100,finfet_22nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,330458159
21,reference\00021.png,search\00021.png,644.5448653697968,933.7,596.5,883.7,100,100,dram_compact,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1401045932
22,reference\00022.png,search\00022.png,845.6706530451775,866.6,796.5,816.6,100,100,finfet_45nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,135840002
23,reference\00023.png,search\00023.png,927.9379950284958,915.0,879.2,865.0,100,100,finfet_28nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,891374973
24,reference\00024.png,search\00024.png,938.0604617238045,271.9,888.9,221.9,100,100,finfet_22nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1355838023
25,reference\00025.png,search\00025.png,624.3543151915073,317.0,574.0,267.0,100,100,dram_loose,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1519798882
26,reference\00026.png,search\00026.png,586.0838866829872,729.6,537.0,679.6,100,100,dram_legacy,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,727812062
27,reference\00027.png,search\00027.png,926.5696871876717,281.4,877.0,231.4,100,100,dram_1x,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,995583083
28,reference\00028.png,search\00028.png,427.299362719059,385.4,378.0,335.4,100,100,dram_dense,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1093139007
29,reference\00029.png,search\00029.png,405.07746572494506,283.2,356.2,233.2,100,100,finfet_14nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1486751814
30,reference\00030.png,search\00030.png,148.3603349208832,872.6,100.3,822.6,100,100,finfet_14nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1845055678
31,reference\00031.png,search\00031.png,937.3358879506588,565.0,887.7,515.0,100,100,dram_compact,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1935019464
32,reference\00032.png,search\00032.png,266.04925377368926,698.0,217.7,648.0,100,100,finfet_28nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,651650716
33,reference\00033.png,search\00033.png,291.379610401392,128.2,241.2,78.2,100,100,dram_1x,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,740919411
34,reference\00034.png,search\00034.png,421.4772021532059,724.4,372.6,674.4,100,100,finfet_22nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,939111622
35,reference\00035.png,search\00035.png,916.751590180397,516.2,868.3,466.2,100,100,dram_legacy,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,378942717
36,reference\00036.png,search\00036.png,397.4374582886696,276.2,348.2,226.2,100,100,finfet_14nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,259843010
37,reference\00037.png,search\00037.png,126.55401873961091,256.7,76.5,206.7,100,100,dram_wide,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,951409852
38,reference\00038.png,search\00038.png,405.07360392808914,255.2,354.5,205.2,100,100,finfet_10nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,453818697
39,reference\00039.png,search\00039.png,717.670717382431,612.5,669.4,562.5,100,100,finfet_45nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1339627989
40,reference\00040.png,search\00040.png,446.7257733464241,283.2,397.7,233.2,100,100,dram_dense,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,874303837
41,reference\00041.png,search\00041.png,399.47195502519605,461.9,350.4,411.9,100,100,finfet_14nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1259528602
42,reference\00042.png,search\00042.png,81.3091369152069,937.5,31.8,887.5,100,100,dram_wide,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,194453268
43,reference\00043.png,search\00043.png,438.39814375638963,153.3,388.8,103.3,100,100,finfet_22nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1535687828
44,reference\00044.png,search\00044.png,219.9192969560623,718.2,171.6,668.2,100,100,finfet_22nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,870433335
45,reference\00045.png,search\00045.png,281.10931265354156,932.8,233.0,882.8,100,100,dram_compact,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1683383737
46,reference\00046.png,search\00046.png,681.6210525989533,942.2,633.1,892.2,100,100,dram_wide,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1796175251
47,reference\00047.png,search\00047.png,93.01949980258942,579.4,44.9,529.4,100,100,finfet_14nm,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,479115568
48,reference\00048.png,search\00048.png,947.9162913560867,581.3,899.0,531.3,100,100,dram_dense,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1273523651
49,reference\00049.png,search\00049.png,847.3584647655487,734.4,798.3,684.4,100,100,dram_loose,5.0,10.0,2000.0,200.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,0.35,0.3,0.0,0.0,0.0,1665473493
