id,reference_path,search_path,gt_x,gt_y,gt_box_x,gt_box_y,gt_box_w,gt_box_h,architecture,severity_level,sample_seed,dose_reference,dose_search,beam_spot_size_nm,drift_amplitude_px,drift_correlation_rows,scanline_shift_sigma_px,scanline_shift_correlation,correlated_noise_sigma,correlated_noise_length_px,ler_sigma_nm,ler_correlation_nm,sidewall_angle_deg,astigmatism_ratio,vignette_strength,barrel_distortion_k,charging_streak_prob,boundary_bias,rotation_deg
10,reference/00010.png,search/00010.png,547.1160579866525,520.9952971666264,497.0,471.0,100,100,finfet_10nm,2,1675769405,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
11,reference/00011.png,search/00011.png,469.212728725811,468.0048202475997,420.0,418.0,100,100,dram_wide,2,1635089073,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
12,reference/00012.png,search/00012.png,506.1503404535727,491.0000793613656,457.0,441.0,100,100,finfet_22nm,2,905359868,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
13,reference/00013.png,search/00013.png,496.31947999237934,489.0001013069444,446.0,439.0,100,100,dram_wide,2,247836264,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
14,reference/00014.png,search/00014.png,535.0653671439414,469.00536513902534,485.0,419.0,100,100,dram_legacy,2,248841783,1500.0,500.0,6.0,1.0,60,0.6,6,6.0,3.0,2.0,25.0,82.0,1.1,0.1,0.02,0.05,0.5,0.0
15,reference/00015.png,search/00015.png,511.84304493213585,379.28148627099375,463.0,329.0,100,100,dram_wide,4,1675150961,1000.0,300.0,9.0,3.0,30,1.5,4,12.0,5.0,3.0,18.0,78.0,1.2,0.2,0.04,0.15,0.8,0.0
16,reference/00016.png,search/00016.png,574.0556288467678,387.22694208089706,524.0,336.9,100,100,dram_wide,4,218610929,1000.0,300.0,9.0,3.0,30,1.5,4,12.0,5.0,3.0,18.0,78.0,1.2,0.2,0.04,0.15,0.8,0.0
17,reference/00017.png,search/00017.png,575.0007577485447,479.02009340639034,524.7,429.0,100,100,finfet_22nm,4,827627315,1000.0,300.0,9.0,3.0,30,1.5,4,12.0,5.0,3.0,18.0,78.0,1.2,0.2,0.04,0.15,0.8,0.0
18,reference/00018.png,search/00018.png,588.6841523694644,613.6162345220557,537.2,564.0,100,100,dram_dense,4,902540205,1000.0,300.0,9.0,3.0,30,1.5,4,12.0,5.0,3.0,18.0,78.0,1.2,0.2,0.04,0.15,0.8,0.0
19,reference/00019.png,search/00019.png,375.5713508451546,412.02270969613807,324.0,361.7,100,100,finfet_7nm,4,669766048,1000.0,300.0,9.0,3.0,30,1.5,4,12.0,5.0,3.0,18.0,78.0,1.2,0.2,0.04,0.15,0.8,0.0
20,reference/00020.png,search/00020.png,603.1234987791632,419.2211450060371,552.0,369.0,100,100,finfet_14nm,4,1626378585,1000.0,300.0,9.0,3.0,30,1.5,4,12.0,5.0,3.0,18.0,78.0,1.2,0.2,0.04,0.15,0.8,0.0
21,reference/00021.png,search/00021.png,528.0153270953715,408.23377380956777,480.0,358.1,100,100,dram_loose,4,1985717185,1000.0,300.0,9.0,3.0,30,1.5,4,12.0,5.0,3.0,18.0,78.0,1.2,0.2,0.04,0.15,0.8,0.0
22,reference/00022.png,search/00022.png,412.6581244130059,571.9514300433982,361.0,522.1,100,100,dram_1x,4,1760455920,1000.0,300.0,9.0,3.0,30,1.5,4,12.0,5.0,3.0,18.0,78.0,1.2,0.2,0.04,0.15,0.8,0.0
23,reference/00023.png,search/00023.png,575.5954260449743,516.9829132446305,525.3,467.0,100,100,dram_loose,4,549938735,1000.0,300.0,9.0,3.0,30,1.5,4,12.0,5.0,3.0,18.0,78.0,1.2,0.2,0.04,0.15,0.8,0.0
24,reference/00024.png,search/00024.png,463.3128368753861,411.4280122173232,414.0,361.3,100,100,dram_wide,4,1314866029,1000.0,300.0,9.0,3.0,30,1.5,4,12.0,5.0,3.0,18.0,78.0,1.2,0.2,0.04,0.15,0.8,0.0
25,reference/00025.png,search/00025.png,443.89383714589366,619.4952726632599,391.0,570.0,100,100,dram_dense,6,1623009081,600.0,150.0,13.0,5.0,20,2.5,3,20.0,8.0,4.0,12.0,72.0,1.4,0.3,0.06,0.25,1.0,0.0
26,reference/00026.png,search/00026.png,404.91784480395705,403.4199901950044,353.2,353.0,100,100,dram_loose,6,358881468,600.0,150.0,13.0,5.0,20,2.5,3,20.0,8.0,4.0,12.0,72.0,1.4,0.3,0.06,0.25,1.0,0.0
27,reference/00027.png,search/00027.png,594.1402921941358,404.5107130764561,543.0,354.1,100,100,finfet_22nm,6,362729574,600.0,150.0,13.0,5.0,20,2.5,3,20.0,8.0,4.0,12.0,72.0,1.4,0.3,0.06,0.25,1.0,0.0
28,reference/00028.png,search/00028.png,417.32388176283104,607.8184724055402,368.2,558.3,100,100,finfet_10nm,6,1738465206,600.0,150.0,13.0,5.0,20,2.5,3,20.0,8.0,4.0,12.0,72.0,1.4,0.3,0.06,0.25,1.0,0.0
29,reference/00029.png,search/00029.png,420.28233504563786,618.4161488259113,366.4,569.0,100,100,dram_dense,6,78798181,600.0,150.0,13.0,5.0,20,2.5,3,20.0,8.0,4.0,12.0,72.0,1.4,0.3,0.06,0.25,1.0,0.0
