id,reference_path,search_path,gt_x,gt_y,gt_box_x,gt_box_y,gt_box_w,gt_box_h,architecture,beam_spot_size_nm,collapse_threshold_nm,dose_reference,dose_search,shear_amplitude_px,drift_jitter_px,astigmatism_ratio,vignette_strength,gamma,barrel_distortion_k,charging_streak_prob,charging_streak_intensity,speckle_sigma,salt_pepper_prob,linewidth_bias_nm,corner_rounding_px,mat_size_nm,strip_width_nm,boundary_bias,edge_brightness_gain,rotation_deg,brightness_jitter,contrast_jitter,sample_seed
16,reference/00016.png,search/00016.png,279.10443078279496,131.2,228.8,81.2,100,100,finfet_10nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,184271828
17,reference/00017.png,search/00017.png,264.32609451413157,435.5,214.6,385.5,100,100,dram_1x,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1775779686
18,reference/00018.png,search/00018.png,861.4755443245173,114.1,811.6,64.1,100,100,finfet_22nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1716582587
19,reference/00019.png,search/00019.png,877.234898352623,714.7,828.4,664.7,100,100,finfet_7nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,553519388
20,reference/00020.png,search/00020.png,547.2678999185562,147.4,496.8,97.4,100,100,finfet_22nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,330458159
21,reference/00021.png,search/00021.png,577.8310450077057,726.5,529.1,676.5,100,100,dram_compact,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1401045932
22,reference/00022.png,search/00022.png,845.6706530451775,866.6,796.5,816.6,100,100,finfet_45nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,135840002
23,reference/00023.png,search/00023.png,872.5747872829437,929.3,823.9,879.3,100,100,finfet_28nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,891374973
24,reference/00024.png,search/00024.png,938.0604617238045,271.9,888.9,221.9,100,100,finfet_22nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1355838023
25,reference/00025.png,search/00025.png,549.4145985603333,716.0,501.1,666.0,100,100,dram_loose,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1519798882
26,reference/00026.png,search/00026.png,586.0838866829872,729.6,537.0,679.6,100,100,dram_legacy,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,727812062
27,reference/00027.png,search/00027.png,847.2639867067337,950.0,798.5,900.0,100,100,dram_1x,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,995583083
28,reference/00028.png,search/00028.png,149.90913273692132,576.4,99.8,526.4,100,100,dram_dense,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1093139007
29,reference/00029.png,search/00029.png,405.07746572494506,283.2,356.2,233.2,100,100,finfet_14nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1486751814
30,reference/00030.png,search/00030.png,148.3603349208832,872.6,100.3,822.6,100,100,finfet_14nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1845055678
31,reference/00031.png,search/00031.png,851.5498273015022,924.8,802.4,874.8,100,100,dram_compact,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1935019464
32,reference/00032.png,search/00032.png,266.04925377368926,698.0,217.7,648.0,100,100,finfet_28nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,651650716
33,reference/00033.png,search/00033.png,291.379610401392,128.2,241.2,78.2,100,100,dram_1x,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,740919411
34,reference/00034.png,search/00034.png,143.1965463876724,564.6,94.2,514.6,100,100,finfet_22nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,939111622
35,reference/00035.png,search/00035.png,578.3625856876373,932.3,530.4,882.3,100,100,dram_legacy,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,378942717
36,reference/00036.png,search/00036.png,397.4374582886696,276.2,348.2,226.2,100,100,finfet_14nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,259843010
37,reference/00037.png,search/00037.png,877.6405440352858,144.0,827.7,94.0,100,100,dram_wide,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,951409852
38,reference/00038.png,search/00038.png,875.7634368896485,438.2,826.6,388.2,100,100,finfet_10nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,453818697
39,reference/00039.png,search/00039.png,277.27407066822053,862.3,228.8,812.3,100,100,finfet_45nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1339627989
40,reference/00040.png,search/00040.png,255.7841214776039,573.9,206.4,523.9,100,100,dram_dense,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,874303837
41,reference/00041.png,search/00041.png,850.8262675464154,422.6,801.1,372.6,100,100,finfet_14nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1259528602
42,reference/00042.png,search/00042.png,590.7349697753787,120.0,540.8,70.0,100,100,dram_wide,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,194453268
43,reference/00043.png,search/00043.png,268.1492231547833,581.7,218.6,531.7,100,100,finfet_22nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1535687828
44,reference/00044.png,search/00044.png,543.6588545083999,251.2,494.9,201.2,100,100,finfet_22nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,870433335
45,reference/00045.png,search/00045.png,281.10931265354156,932.8,233.0,882.8,100,100,dram_compact,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1683383737
46,reference/00046.png,search/00046.png,110.84711413383484,859.6,61.8,809.6,100,100,dram_wide,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1796175251
47,reference/00047.png,search/00047.png,569.8111716389656,118.6,520.8,68.6,100,100,finfet_14nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,479115568
48,reference/00048.png,search/00048.png,947.9162913560867,581.3,899.0,531.3,100,100,dram_dense,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1273523651
49,reference/00049.png,search/00049.png,847.3584647655487,734.4,798.3,684.4,100,100,dram_loose,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1665473493
